timestamp_ms,open,high,low,close
1727659800000,1.11711,1.11727,1.11697,1.11715
1727660700000,1.11715,1.11727,1.11707,1.11711
1727661600000,1.11715,1.11719,1.11696,1.11701
1727662500000,1.11697,1.11717,1.11692,1.11704
1727663400000,1.11705,1.11707,1.11680,1.11697
1727664300000,1.11693,1.11701,1.11677,1.11693
1727665200000,1.11688,1.11714,1.11685,1.11701
1727666100000,1.11700,1.11742,1.11695,1.11710
1727667000000,1.11706,1.11729,1.11691,1.11723
1727667900000,1.11722,1.11740,1.11692,1.11711
1727668800000,1.11706,1.11729,1.11655,1.11675
1727669700000,1.11669,1.11713,1.11669,1.11694
1727670600000,1.11695,1.11706,1.11639,1.11650
1727671500000,1.11652,1.11660,1.11609,1.11609
1727672400000,1.11604,1.11626,1.11585,1.11591
1727673300000,1.11587,1.11603,1.11563,1.11574
1727674200000,1.11575,1.11607,1.11563,1.11600
1727675100000,1.11595,1.11613,1.11586,1.11607
1727676000000,1.11608,1.11620,1.11580,1.11604
1727676900000,1.11602,1.11619,1.11581,1.11609
1727677800000,1.11613,1.11614,1.11572,1.11589
1727678700000,1.11584,1.11596,1.11561,1.11585
1727679600000,1.11581,1.11617,1.11581,1.11610
1727680500000,1.11609,1.11619,1.11602,1.11610
1727681400000,1.11609,1.11624,1.11585,1.11610
1727682300000,1.11611,1.11623,1.11603,1.11619
1727683200000,1.11620,1.11663,1.11612,1.11655
1727684100000,1.11651,1.11689,1.11636,1.11665
1727685000000,1.11661,1.11695,1.11654,1.11694
1727685900000,1.11689,1.11696,1.11659,1.11669
1727686800000,1.11665,1.11689,1.11599,1.11601
1727687700000,1.11597,1.11637,1.11560,1.11636
1727688600000,1.11635,1.11662,1.11625,1.11639
1727689500000,1.11634,1.11692,1.11631,1.11680
1727690400000,1.11683,1.11702,1.11612,1.11637
1727691300000,1.11636,1.11668,1.11609,1.11642
1727692200000,1.11643,1.11682,1.11593,1.11667
1727693100000,1.11666,1.11758,1.11662,1.11726
1727694000000,1.11750,1.11857,1.11733,1.11842
1727694900000,1.11843,1.11910,1.11808,1.11895
1727695800000,1.11900,1.12003,1.11896,1.11987
1727696700000,1.11990,1.12094,1.11944,1.12049
1727697600000,1.12061,1.12061,1.11910,1.11959
1727698500000,1.11958,1.12001,1.11918,1.11942
1727699400000,1.11943,1.11969,1.11923,1.11952
1727700300000,1.11951,1.11962,1.11885,1.11898
1727701200000,1.11897,1.11903,1.11865,1.11889
1727702100000,1.11884,1.11890,1.11844,1.11869
1727703000000,1.11868,1.11904,1.11834,1.11864
1727703900000,1.11865,1.11914,1.11840,1.11903
1727704800000,1.11899,1.11948,1.11889,1.11945
1727705700000,1.11941,1.11952,1.11910,1.11935
1727706600000,1.11931,1.12016,1.11931,1.12003
1727707500000,1.12004,1.12033,1.11955,1.11978
1727708400000,1.11980,1.12016,1.11932,1.11941
1727709300000,1.11942,1.11942,1.11889,1.11924
1727710200000,1.11922,1.11928,1.11867,1.11905
1727711100000,1.11906,1.11918,1.11862,1.11897
1727712000000,1.11902,1.11916,1.11670,1.11789
1727712900000,1.11790,1.11836,1.11737,1.11746
1727713800000,1.11742,1.11784,1.11696,1.11744
1727714700000,1.11723,1.11765,1.11683,1.11684
1727715600000,1.11681,1.11690,1.11599,1.11641
1727716500000,1.11643,1.11658,1.11409,1.11454
1727717400000,1.11450,1.11544,1.11450,1.11473
1727718300000,1.11474,1.11656,1.11466,1.11585
1727719200000,1.11580,1.11645,1.11525,1.11572
1727720100000,1.11571,1.11585,1.11484,1.11492
1727721000000,1.11492,1.11497,1.11407,1.11414
1727721900000,1.11412,1.11447,1.11349,1.11445
1727722800000,1.11441,1.11487,1.11420,1.11454
1727723700000,1.11450,1.11477,1.11399,1.11414
1727724600000,1.11418,1.11482,1.11399,1.11459
1727725500000,1.11465,1.11501,1.11454,1.11486
1727726400000,1.11487,1.11566,1.11480,1.11564
1727727300000,1.11559,1.11586,1.11545,1.11560
1727728200000,1.11559,1.11591,1.11524,1.11549
1727729100000,1.11547,1.11650,1.11525,1.11534
1727730000000,1.11533,1.11548,1.11211,1.11258
1727730900000,1.11257,1.11260,1.11137,1.11210
1727731800000,1.11210,1.11337,1.11200,1.11334
1727732700000,1.11335,1.11362,1.11316,1.11327
1727733600000,1.11326,1.11334,1.11218,1.11229
1727734500000,1.11228,1.11299,1.11215,1.11272
1727735400000,1.11269,1.11317,1.11249,1.11310
1727736300000,1.11306,1.11365,1.11303,1.11327
1727737200000,1.11334,1.11344,1.11302,1.11338
1727738100000,1.11340,1.11369,1.11327,1.11356
1727739000000,1.11356,1.11365,1.11334,1.11357
1727739900000,1.11356,1.11365,1.11332,1.11355
1727740800000,1.11370,1.11390,1.11265,1.11352
1727741700000,1.11331,1.11367,1.11306,1.11348
1727742600000,1.11338,1.11371,1.11329,1.11334
1727743500000,1.11330,1.11375,1.11329,1.11368
1727744400000,1.11345,1.11376,1.11342,1.11371
1727745300000,1.11372,1.11400,1.11371,1.11395
1727746200000,1.11391,1.11415,1.11388,1.11402
1727747100000,1.11402,1.11423,1.11402,1.11414
1727748000000,1.11422,1.11428,1.11407,1.11414
1727748900000,1.11415,1.11430,1.11382,1.11387
1727749800000,1.11388,1.11397,1.11367,1.11372
1727750700000,1.11373,1.11382,1.11356,1.11369
1727751600000,1.11365,1.11376,1.11343,1.11361
1727752500000,1.11362,1.11365,1.11333,1.11348
1727753400000,1.11344,1.11351,1.11275,1.11291
1727754300000,1.11296,1.11332,1.11292,1.11320
1727755200000,1.11321,1.11348,1.11312,1.11328
1727756100000,1.11328,1.11385,1.11328,1.11373
1727757000000,1.11379,1.11413,1.11376,1.11409
1727757900000,1.11405,1.11436,1.11401,1.11430
1727758800000,1.11435,1.11437,1.11379,1.11379
1727759700000,1.11380,1.11416,1.11378,1.11393
1727760600000,1.11392,1.11407,1.11360,1.11406
1727761500000,1.11402,1.11411,1.11384,1.11391
1727762400000,1.11392,1.11403,1.11385,1.11394
1727763300000,1.11390,1.11399,1.11361,1.11369
1727764200000,1.11376,1.11387,1.11353,1.11387
1727765100000,1.11388,1.11402,1.11378,1.11380
1727766000000,1.11381,1.11386,1.11358,1.11362
1727766900000,1.11358,1.11378,1.11346,1.11371
1727767800000,1.11372,1.11399,1.11371,1.11377
1727768700000,1.11377,1.11416,1.11376,1.11410
1727769600000,1.11411,1.11421,1.11380,1.11409
1727770500000,1.11405,1.11424,1.11386,1.11416
1727771400000,1.11415,1.11443,1.11412,1.11422
1727772300000,1.11423,1.11423,1.11364,1.11378
1727773200000,1.11376,1.11382,1.11308,1.11321
1727774100000,1.11316,1.11414,1.11312,1.11384
1727775000000,1.11379,1.11410,1.11321,1.11337
1727775900000,1.11333,1.11357,1.11320,1.11347
1727776800000,1.11343,1.11373,1.11118,1.11136
1727777700000,1.11138,1.11273,1.11138,1.11204
1727778600000,1.11203,1.11239,1.11162,1.11225
1727779500000,1.11223,1.11223,1.11127,1.11148
1727780400000,1.11158,1.11184,1.11016,1.11043
1727781300000,1.11044,1.11120,1.11005,1.11116
1727782200000,1.11112,1.11204,1.11087,1.11087
1727783100000,1.11091,1.11098,1.10981,1.11041
1727784000000,1.11043,1.11134,1.11031,1.11124
1727784900000,1.11127,1.11148,1.11033,1.11053
1727785800000,1.11056,1.11076,1.10951,1.10959
1727786700000,1.10956,1.10957,1.10921,1.10954
1727787600000,1.10953,1.10978,1.10897,1.10934
1727788500000,1.10935,1.10938,1.10871,1.10882
1727789400000,1.10881,1.10894,1.10849,1.10859
1727790300000,1.10854,1.10873,1.10839,1.10872
1727791200000,1.10874,1.11003,1.10874,1.10925
1727792100000,1.10921,1.10969,1.10860,1.10867
1727793000000,1.10866,1.10876,1.10814,1.10845
1727793900000,1.10847,1.10869,1.10786,1.10849
1727794800000,1.10845,1.10890,1.10799,1.10799
1727795700000,1.10808,1.10813,1.10749,1.10798
1727796600000,1.10793,1.10809,1.10727,1.10742
1727797500000,1.10745,1.10772,1.10704,1.10714
1727798400000,1.10709,1.10808,1.10709,1.10783
1727799300000,1.10779,1.10827,1.10753,1.10772
1727800200000,1.10773,1.10835,1.10608,1.10652
1727801100000,1.10648,1.10746,1.10583,1.10735
1727802000000,1.10740,1.10841,1.10559,1.10829
1727802900000,1.10828,1.10871,1.10730,1.10757
1727803800000,1.10751,1.10822,1.10721,1.10769
1727804700000,1.10770,1.10806,1.10720,1.10768
1727805600000,1.10767,1.10779,1.10628,1.10676
1727806500000,1.10681,1.10720,1.10651,1.10668
1727807400000,1.10669,1.10676,1.10599,1.10652
1727808300000,1.10650,1.10701,1.10647,1.10669
1727809200000,1.10666,1.10719,1.10625,1.10671
1727810100000,1.10668,1.10674,1.10597,1.10602
1727811000000,1.10601,1.10616,1.10531,1.10543
1727811900000,1.10541,1.10594,1.10483,1.10548
1727812800000,1.10545,1.10574,1.10493,1.10495
1727813700000,1.10491,1.10528,1.10460,1.10527
1727814600000,1.10526,1.10653,1.10526,1.10651
1727815500000,1.10646,1.10652,1.10595,1.10625
1727816400000,1.10630,1.10665,1.10627,1.10657
1727817300000,1.10656,1.10687,1.10641,1.10666
1727818200000,1.10666,1.10701,1.10665,1.10692
1727819100000,1.10693,1.10725,1.10679,1.10719
1727820000000,1.10720,1.10746,1.10698,1.10712
1727820900000,1.10713,1.10767,1.10693,1.10766
1727821800000,1.10762,1.10775,1.10715,1.10722
1727822700000,1.10723,1.10726,1.10662,1.10679
1727823600000,1.10680,1.10707,1.10663,1.10685
1727824500000,1.10686,1.10730,1.10676,1.10677
1727825400000,1.10682,1.10694,1.10656,1.10689
1727826300000,1.10688,1.10704,1.10672,1.10689
1727827200000,1.10728,1.10745,1.10621,1.10666
1727828100000,1.10666,1.10725,1.10666,1.10712
1727829000000,1.10695,1.10717,1.10667,1.10695
1727829900000,1.10684,1.10715,1.10673,1.10693
1727830800000,1.10690,1.10707,1.10671,1.10693
1727831700000,1.10689,1.10702,1.10689,1.10696
1727832600000,1.10692,1.10710,1.10688,1.10692
1727833500000,1.10693,1.10697,1.10670,1.10676
1727834400000,1.10677,1.10677,1.10655,1.10664
1727835300000,1.10660,1.10672,1.10655,1.10663
1727836200000,1.10663,1.10667,1.10644,1.10659
1727837100000,1.10655,1.10665,1.10634,1.10649
1727838000000,1.10645,1.10689,1.10645,1.10679
1727838900000,1.10674,1.10715,1.10665,1.10715
1727839800000,1.10716,1.10723,1.10693,1.10712
1727840700000,1.10708,1.10715,1.10632,1.10654
1727841600000,1.10661,1.10700,1.10659,1.10683
1727842500000,1.10686,1.10720,1.10660,1.10718
1727843400000,1.10714,1.10742,1.10709,1.10724
1727844300000,1.10725,1.10742,1.10717,1.10725
1727845200000,1.10724,1.10734,1.10691,1.10697
1727846100000,1.10692,1.10712,1.10692,1.10707
1727847000000,1.10706,1.10706,1.10638,1.10638
1727847900000,1.10642,1.10679,1.10632,1.10664
1727848800000,1.10669,1.10692,1.10643,1.10684
1727849700000,1.10688,1.10715,1.10680,1.10705
1727850600000,1.10705,1.10714,1.10694,1.10706
1727851500000,1.10706,1.10715,1.10685,1.10709
1727852400000,1.10710,1.10736,1.10710,1.10734
1727853300000,1.10730,1.10740,1.10700,1.10704
1727854200000,1.10706,1.10709,1.10651,1.10674
1727855100000,1.10676,1.10680,1.10603,1.10633
1727856000000,1.10629,1.10639,1.10593,1.10595
1727856900000,1.10599,1.10605,1.10554,1.10573
1727857800000,1.10568,1.10598,1.10544,1.10569
1727858700000,1.10568,1.10633,1.10559,1.10621
1727859600000,1.10622,1.10641,1.10600,1.10639
1727860500000,1.10640,1.10684,1.10624,1.10681
1727861400000,1.10680,1.10702,1.10634,1.10686
1727862300000,1.10687,1.10704,1.10633,1.10668
1727863200000,1.10672,1.10708,1.10630,1.10681
1727864100000,1.10677,1.10731,1.10641,1.10681
1727865000000,1.10677,1.10722,1.10657,1.10697
1727865900000,1.10696,1.10715,1.10634,1.10669
1727866800000,1.10664,1.10729,1.10640,1.10717
1727867700000,1.10716,1.10801,1.10712,1.10791
1727868600000,1.10786,1.10832,1.10762,1.10772
1727869500000,1.10776,1.10787,1.10715,1.10722
1727870400000,1.10723,1.10726,1.10640,1.10666
1727871300000,1.10665,1.10682,1.10641,1.10652
1727872200000,1.10652,1.10698,1.10611,1.10693
1727873100000,1.10693,1.10717,1.10667,1.10717
1727874000000,1.10712,1.10762,1.10686,1.10705
1727874900000,1.10704,1.10765,1.10691,1.10719
1727875800000,1.10724,1.10734,1.10667,1.10714
1727876700000,1.10714,1.10717,1.10663,1.10670
1727877600000,1.10675,1.10749,1.10646,1.10748
1727878500000,1.10743,1.10754,1.10702,1.10717
1727879400000,1.10719,1.10742,1.10700,1.10721
1727880300000,1.10722,1.10771,1.10701,1.10759
1727881200000,1.10761,1.10777,1.10706,1.10713
1727882100000,1.10745,1.10755,1.10604,1.10607
1727883000000,1.10610,1.10626,1.10531,1.10541
1727883900000,1.10540,1.10572,1.10511,1.10537
1727884800000,1.10541,1.10659,1.10509,1.10578
1727885700000,1.10579,1.10610,1.10525,1.10544
1727886600000,1.10550,1.10550,1.10470,1.10507
1727887500000,1.10504,1.10585,1.10489,1.10516
1727888400000,1.10511,1.10568,1.10483,1.10507
1727889300000,1.10506,1.10506,1.10425,1.10431
1727890200000,1.10432,1.10451,1.10377,1.10421
1727891100000,1.10420,1.10420,1.10351,1.10365
1727892000000,1.10361,1.10417,1.10327,1.10385
1727892900000,1.10381,1.10450,1.10376,1.10421
1727893800000,1.10417,1.10469,1.10398,1.10453
1727894700000,1.10454,1.10507,1.10446,1.10498
1727895600000,1.10494,1.10552,1.10494,1.10522
1727896500000,1.10521,1.10531,1.10482,1.10487
1727897400000,1.10483,1.10505,1.10437,1.10441
1727898300000,1.10441,1.10480,1.10437,1.10468
1727899200000,1.10470,1.10503,1.10450,1.10493
1727900100000,1.10492,1.10501,1.10459,1.10465
1727901000000,1.10468,1.10472,1.10445,1.10454
1727901900000,1.10453,1.10497,1.10447,1.10474
1727902800000,1.10470,1.10488,1.10420,1.10425
1727903700000,1.10424,1.10431,1.10386,1.10400
1727904600000,1.10399,1.10405,1.10376,1.10385
1727905500000,1.10388,1.10407,1.10377,1.10385
1727906400000,1.10381,1.10401,1.10366,1.10397
1727907300000,1.10397,1.10414,1.10395,1.10411
1727908200000,1.10412,1.10477,1.10398,1.10473
1727909100000,1.10470,1.10537,1.10463,1.10492
1727910000000,1.10491,1.10515,1.10486,1.10501
1727910900000,1.10506,1.10527,1.10479,1.10485
1727911800000,1.10488,1.10498,1.10467,1.10491
1727912700000,1.10486,1.10490,1.10437,1.10462
1727913600000,1.10496,1.10546,1.10431,1.10477
1727914500000,1.10487,1.10506,1.10468,1.10479
1727915400000,1.10468,1.10500,1.10449,1.10476
1727916300000,1.10491,1.10498,1.10444,1.10485
1727917200000,1.10474,1.10497,1.10463,1.10489
1727918100000,1.10484,1.10487,1.10468,1.10479
1727919000000,1.10478,1.10478,1.10457,1.10469
1727919900000,1.10464,1.10477,1.10456,1.10461
1727920800000,1.10467,1.10467,1.10437,1.10456
1727921700000,1.10455,1.10472,1.10451,1.10463
1727922600000,1.10464,1.10474,1.10462,1.10464
1727923500000,1.10470,1.10481,1.10458,1.10462
1727924400000,1.10458,1.10469,1.10441,1.10447
1727925300000,1.10450,1.10452,1.10379,1.10382
1727926200000,1.10387,1.10425,1.10371,1.10390
1727927100000,1.10391,1.10410,1.10380,1.10394
1727928000000,1.10389,1.10400,1.10352,1.10380
1727928900000,1.10376,1.10401,1.10367,1.10400
1727929800000,1.10396,1.10410,1.10356,1.10376
1727930700000,1.10371,1.10397,1.10360,1.10391
1727931600000,1.10397,1.10397,1.10353,1.10360
1727932500000,1.10356,1.10383,1.10356,1.10376
1727933400000,1.10372,1.10387,1.10358,1.10366
1727934300000,1.10367,1.10392,1.10357,1.10358
1727935200000,1.10361,1.10371,1.10351,1.10355
1727936100000,1.10356,1.10362,1.10333,1.10339
1727937000000,1.10334,1.10363,1.10321,1.10356
1727937900000,1.10357,1.10367,1.10344,1.10361
1727938800000,1.10357,1.10358,1.10322,1.10340
1727939700000,1.10341,1.10354,1.10335,1.10347
1727940600000,1.10348,1.10351,1.10328,1.10335
1727941500000,1.10335,1.10343,1.10323,1.10328
1727942400000,1.10328,1.10352,1.10274,1.10279
1727943300000,1.10274,1.10284,1.10249,1.10261
1727944200000,1.10268,1.10287,1.10257,1.10276
1727945100000,1.10277,1.10294,1.10250,1.10289
1727946000000,1.10284,1.10302,1.10265,1.10277
1727946900000,1.10281,1.10328,1.10277,1.10300
1727947800000,1.10294,1.10385,1.10279,1.10375
1727948700000,1.10376,1.10425,1.10367,1.10382
1727949600000,1.10380,1.10400,1.10326,1.10364
1727950500000,1.10366,1.10402,1.10337,1.10362
1727951400000,1.10357,1.10378,1.10282,1.10305
1727952300000,1.10302,1.10349,1.10275,1.10330
1727953200000,1.10330,1.10399,1.10294,1.10385
1727954100000,1.10386,1.10458,1.10352,1.10414
1727955000000,1.10410,1.10465,1.10388,1.10391
1727955900000,1.10389,1.10399,1.10357,1.10379
1727956800000,1.10380,1.10428,1.10359,1.10389
1727957700000,1.10388,1.10459,1.10365,1.10423
1727958600000,1.10419,1.10469,1.10418,1.10433
1727959500000,1.10429,1.10442,1.10347,1.10358
1727960400000,1.10361,1.10400,1.10353,1.10367
1727961300000,1.10366,1.10385,1.10356,1.10368
1727962200000,1.10368,1.10404,1.10342,1.10394
1727963100000,1.10389,1.10442,1.10387,1.10430
1727964000000,1.10432,1.10453,1.10389,1.10408
1727964900000,1.10404,1.10419,1.10381,1.10417
1727965800000,1.10418,1.10460,1.10403,1.10451
1727966700000,1.10446,1.10464,1.10414,1.10428
1727967600000,1.10430,1.10464,1.10373,1.10378
1727968500000,1.10385,1.10403,1.10357,1.10373
1727969400000,1.10402,1.10472,1.10285,1.10319
1727970300000,1.10322,1.10378,1.10287,1.10325
1727971200000,1.10316,1.10370,1.10283,1.10350
1727972100000,1.10345,1.10412,1.10345,1.10405
1727973000000,1.10407,1.10425,1.10354,1.10376
1727973900000,1.10375,1.10441,1.10348,1.10391
1727974800000,1.10239,1.10392,1.10174,1.10273
1727975700000,1.10277,1.10329,1.10219,1.10289
1727976600000,1.10284,1.10287,1.10086,1.10138
1727977500000,1.10133,1.10213,1.10120,1.10173
1727978400000,1.10168,1.10198,1.10139,1.10188
1727979300000,1.10184,1.10195,1.10123,1.10129
1727980200000,1.10128,1.10202,1.10121,1.10193
1727981100000,1.10189,1.10244,1.10142,1.10150
1727982000000,1.10152,1.10210,1.10140,1.10208
1727982900000,1.10211,1.10256,1.10199,1.10251
1727983800000,1.10250,1.10326,1.10219,1.10299
1727984700000,1.10302,1.10341,1.10268,1.10306
1727985600000,1.10309,1.10363,1.10300,1.10349
1727986500000,1.10354,1.10354,1.10313,1.10322
1727987400000,1.10317,1.10364,1.10316,1.10344
1727988300000,1.10346,1.10364,1.10319,1.10327
1727989200000,1.10334,1.10344,1.10296,1.10302
1727990100000,1.10303,1.10350,1.10303,1.10335
1727991000000,1.10334,1.10334,1.10279,1.10294
1727991900000,1.10293,1.10316,1.10258,1.10264
1727992800000,1.10259,1.10279,1.10249,1.10266
1727993700000,1.10265,1.10321,1.10264,1.10313
1727994600000,1.10314,1.10316,1.10282,1.10288
1727995500000,1.10289,1.10306,1.10282,1.10288
1727996400000,1.10287,1.10294,1.10259,1.10269
1727997300000,1.10269,1.10299,1.10266,1.10290
1727998200000,1.10290,1.10294,1.10275,1.10287
1727999100000,1.10287,1.10376,1.10280,1.10356
1728000000000,1.10384,1.10408,1.10278,1.10340
1728000900000,1.10313,1.10349,1.10293,1.10327
1728001800000,1.10297,1.10342,1.10293,1.10336
1728002700000,1.10328,1.10351,1.10300,1.10306
1728003600000,1.10303,1.10343,1.10292,1.10335
1728004500000,1.10335,1.10346,1.10327,1.10340
1728005400000,1.10336,1.10348,1.10335,1.10345
1728006300000,1.10341,1.10354,1.10341,1.10346
1728007200000,1.10347,1.10355,1.10333,1.10345
1728008100000,1.10345,1.10353,1.10340,1.10353
1728009000000,1.10354,1.10362,1.10345,1.10361
1728009900000,1.10362,1.10375,1.10349,1.10355
1728010800000,1.10353,1.10400,1.10342,1.10382
1728011700000,1.10376,1.10393,1.10361,1.10384
1728012600000,1.10385,1.10388,1.10338,1.10346
1728013500000,1.10347,1.10364,1.10331,1.10350
1728014400000,1.10345,1.10364,1.10321,1.10330
1728015300000,1.10332,1.10344,1.10315,1.10320
1728016200000,1.10323,1.10347,1.10301,1.10339
1728017100000,1.10340,1.10347,1.10286,1.10301
1728018000000,1.10303,1.10319,1.10279,1.10307
1728018900000,1.10307,1.10348,1.10303,1.10328
1728019800000,1.10328,1.10344,1.10298,1.10324
1728020700000,1.10327,1.10333,1.10299,1.10304
1728021600000,1.10309,1.10317,1.10271,1.10271
1728022500000,1.10271,1.10280,1.10258,1.10267
1728023400000,1.10263,1.10276,1.10254,1.10264
1728024300000,1.10260,1.10295,1.10254,1.10274
1728025200000,1.10270,1.10287,1.10255,1.10281
1728026100000,1.10280,1.10297,1.10263,1.10292
1728027000000,1.10291,1.10304,1.10253,1.10256
1728027900000,1.10259,1.10282,1.10251,1.10276
1728028800000,1.10281,1.10294,1.10263,1.10292
1728029700000,1.10291,1.10304,1.10284,1.10303
1728030600000,1.10302,1.10336,1.10284,1.10330
1728031500000,1.10330,1.10355,1.10324,1.10336
1728032400000,1.10334,1.10334,1.10273,1.10319
1728033300000,1.10314,1.10333,1.10301,1.10312
1728034200000,1.10310,1.10349,1.10303,1.10332
1728035100000,1.10331,1.10350,1.10303,1.10324
1728036000000,1.10322,1.10359,1.10284,1.10337
1728036900000,1.10335,1.10350,1.10287,1.10329
1728037800000,1.10331,1.10351,1.10306,1.10327
1728038700000,1.10328,1.10332,1.10254,1.10282
1728039600000,1.10278,1.10304,1.10261,1.10284
1728040500000,1.10280,1.10280,1.10237,1.10247
1728041400000,1.10254,1.10281,1.10214,1.10263
1728042300000,1.10271,1.10300,1.10232,1.10258
1728043200000,1.10254,1.10257,1.10208,1.10228
1728044100000,1.10227,1.10270,1.10199,1.10259
1728045000000,1.10260,1.10279,1.10242,1.10264
1728045900000,1.10259,1.10287,1.10228,1.10270
1728046800000,1.10270,1.10300,1.10259,1.10286
1728047700000,1.10285,1.10299,1.10273,1.10288
1728048600000,1.10293,1.10340,1.10278,1.10313
1728049500000,1.10312,1.10322,1.10271,1.10279
1728050400000,1.10277,1.10319,1.10271,1.10301
1728051300000,1.10296,1.10337,1.10296,1.10321
1728052200000,1.10317,1.10372,1.10316,1.10341
1728053100000,1.10340,1.10349,1.10297,1.10327
1728054000000,1.10323,1.10334,1.10267,1.10283
1728054900000,1.10286,1.10341,1.10261,1.10341
1728055800000,1.10338,1.10338,1.09659,1.09684
1728056700000,1.09686,1.09688,1.09589,1.09609
1728057600000,1.09611,1.09752,1.09590,1.09730
1728058500000,1.09725,1.09780,1.09597,1.09647
1728059400000,1.09642,1.09793,1.09622,1.09773
1728060300000,1.09768,1.09783,1.09709,1.09735
1728061200000,1.09738,1.09820,1.09703,1.09751
1728062100000,1.09750,1.09802,1.09704,1.09715
1728063000000,1.09716,1.09742,1.09670,1.09735
1728063900000,1.09736,1.09798,1.09687,1.09696
1728064800000,1.09698,1.09744,1.09670,1.09704
1728065700000,1.09705,1.09732,1.09572,1.09575
1728066600000,1.09575,1.09665,1.09575,1.09581
1728067500000,1.09585,1.09617,1.09548,1.09605
1728068400000,1.09611,1.09612,1.09541,1.09545
1728069300000,1.09546,1.09562,1.09525,1.09535
1728070200000,1.09541,1.09607,1.09513,1.09587
1728071100000,1.09588,1.09623,1.09576,1.09599
1728072000000,1.09594,1.09646,1.09576,1.09644
1728072900000,1.09651,1.09682,1.09637,1.09642
1728073800000,1.09641,1.09690,1.09627,1.09690
1728074700000,1.09687,1.09697,1.09666,1.09683
1728075600000,1.09685,1.09695,1.09652,1.09664
1728076500000,1.09665,1.09689,1.09652,1.09685
1728077400000,1.09686,1.09694,1.09667,1.09687
1728078300000,1.09682,1.09742,1.09682,1.09729
1728079200000,1.09730,1.09736,1.09706,1.09733
1728080100000,1.09729,1.09746,1.09726,1.09740
1728081000000,1.09736,1.09777,1.09736,1.09772
1728081900000,1.09772,1.09781,1.09749,1.09767
1728082800000,1.09768,1.09780,1.09755,1.09755
1728083700000,1.09755,1.09781,1.09755,1.09770
1728084600000,1.09765,1.09769,1.09727,1.09735
1728085500000,1.09736,1.09772,1.09731,1.09758
1728259200000,1.09804,1.09822,1.09588,1.09622
1728260100000,1.09727,1.09749,1.09627,1.09720
1728261000000,1.09717,1.09752,1.09669,1.09709
1728261900000,1.09710,1.09744,1.09674,1.09720
1728262800000,1.09719,1.09761,1.09636,1.09640
1728263700000,1.09637,1.09720,1.09636,1.09707
1728264600000,1.09705,1.09707,1.09669,1.09697
1728265500000,1.09696,1.09710,1.09685,1.09692
1728266400000,1.09698,1.09713,1.09685,1.09706
1728267300000,1.09702,1.09706,1.09683,1.09696
1728268200000,1.09697,1.09713,1.09693,1.09708
1728269100000,1.09707,1.09721,1.09677,1.09709
1728270000000,1.09704,1.09724,1.09696,1.09724
1728270900000,1.09726,1.09757,1.09718,1.09752
1728271800000,1.09753,1.09757,1.09707,1.09714
1728272700000,1.09713,1.09735,1.09686,1.09703
1728273600000,1.09702,1.09757,1.09699,1.09720
1728274500000,1.09715,1.09731,1.09696,1.09723
1728275400000,1.09721,1.09780,1.09720,1.09747
1728276300000,1.09748,1.09761,1.09717,1.09737
1728277200000,1.09739,1.09761,1.09728,1.09747
1728278100000,1.09748,1.09777,1.09740,1.09758
1728279000000,1.09759,1.09777,1.09736,1.09741
1728279900000,1.09740,1.09753,1.09713,1.09713
1728280800000,1.09713,1.09737,1.09709,1.09716
1728281700000,1.09715,1.09719,1.09696,1.09716
1728282600000,1.09718,1.09725,1.09708,1.09722
1728283500000,1.09721,1.09733,1.09710,1.09725
1728284400000,1.09724,1.09729,1.09713,1.09724
1728285300000,1.09725,1.09739,1.09720,1.09727
1728286200000,1.09723,1.09736,1.09701,1.09717
1728287100000,1.09717,1.09720,1.09683,1.09685
1728288000000,1.09688,1.09694,1.09659,1.09666
1728288900000,1.09662,1.09680,1.09645,1.09648
1728289800000,1.09649,1.09680,1.09643,1.09670
1728290700000,1.09673,1.09704,1.09653,1.09696
1728291600000,1.09682,1.09706,1.09636,1.09677
1728292500000,1.09678,1.09715,1.09636,1.09671
1728293400000,1.09667,1.09713,1.09660,1.09713
1728294300000,1.09714,1.09726,1.09664,1.09715
1728295200000,1.09716,1.09729,1.09676,1.09688
1728296100000,1.09684,1.09685,1.09581,1.09634
1728297000000,1.09633,1.09709,1.09616,1.09642
1728297900000,1.09650,1.09702,1.09642,1.09698
1728298800000,1.09700,1.09751,1.09653,1.09727
1728299700000,1.09728,1.09793,1.09708,1.09744
1728300600000,1.09748,1.09788,1.09716,1.09723
1728301500000,1.09726,1.09733,1.09686,1.09704
1728302400000,1.09700,1.09700,1.09630,1.09632
1728303300000,1.09637,1.09654,1.09591,1.09604
1728304200000,1.09600,1.09644,1.09580,1.09637
1728305100000,1.09640,1.09644,1.09545,1.09590
1728306000000,1.09586,1.09657,1.09581,1.09642
1728306900000,1.09643,1.09696,1.09637,1.09642
1728307800000,1.09637,1.09691,1.09634,1.09667
1728308700000,1.09673,1.09700,1.09653,1.09655
1728309600000,1.09650,1.09712,1.09624,1.09712
1728310500000,1.09706,1.09750,1.09699,1.09724
1728311400000,1.09720,1.09801,1.09714,1.09785
1728312300000,1.09788,1.09808,1.09754,1.09766
1728313200000,1.09766,1.09838,1.09766,1.09806
1728314100000,1.09810,1.09816,1.09735,1.09756
1728315000000,1.09752,1.09774,1.09715,1.09742
